employee_id,gender,age_group,ethnicity,department,tenure_years,engagement_score,satisfaction_score,worklife_score,compensation_ratio,attrition_risk_score,risk_level,model_version
EMP-00043,Male,31-40,White,HR,0.6,3.87,3.3,2.88,0.8,0.3441,moderate,attrition_v3.0
EMP-00044,Male,31-40,White,HR,0.7,2.92,1.56,2.77,0.894,0.449,moderate,attrition_v3.0
EMP-00045,Male,22-30,Hispanic,Product,5.8,2.73,3.75,4.25,0.982,0.2557,low,attrition_v3.0
EMP-00046,Female,31-40,White,HR,0.5,4.16,3.07,2.43,0.833,0.4696,moderate,attrition_v3.0
EMP-00047,Male,22-30,White,Sales,0.9,2.7,3.87,3.59,1.086,0.3519,moderate,attrition_v3.0
EMP-00048,Female,51-60,Hispanic,Sales,1.7,2.55,4.04,1.35,1.137,0.4932,moderate,attrition_v3.0
EMP-00049,Female,31-40,White,Marketing,1.7,2.44,4.39,4.31,1.106,0.3623,moderate,attrition_v3.0
EMP-00050,Female,31-40,White,HR,0.5,2.7,2.93,3.58,1.002,0.4354,moderate,attrition_v3.0
EMP-00051,Female,41-50,White,Marketing,0.5,3.6,3.23,3.43,1.11,0.4073,moderate,attrition_v3.0
EMP-00052,Male,31-40,Black,Sales,2.7,3.3,3.9,3.19,1.066,0.3615,moderate,attrition_v3.0
EMP-00053,Male,31-40,Black,Sales,0.5,2.93,3.1,4.57,1.122,0.295,low,attrition_v3.0
EMP-00054,Female,22-30,White,HR,2.4,5.0,2.7,3.25,0.874,0.2993,low,attrition_v3.0
EMP-00055,Non-Binary,31-40,White,Engineering,0.6,4.25,1.73,3.67,1.116,0.361,moderate,attrition_v3.0
EMP-00056,Female,51-60,Hispanic,Product,4.7,2.79,4.12,3.72,0.895,0.3466,moderate,attrition_v3.0
EMP-00057,Female,41-50,Asian,Engineering,2.1,3.39,3.63,3.46,1.065,0.375,moderate,attrition_v3.0
EMP-00058,Female,22-30,White,Product,3.6,3.43,3.57,2.74,1.001,0.2969,low,attrition_v3.0
EMP-00059,Female,41-50,Hispanic,Finance,4.2,3.39,3.39,3.22,0.995,0.329,moderate,attrition_v3.0
EMP-00060,Male,31-40,White,Sales,0.6,3.35,3.03,2.82,0.932,0.4656,moderate,attrition_v3.0
EMP-00061,Male,31-40,Asian,Engineering,3.2,2.8,2.95,2.06,1.119,0.3401,moderate,attrition_v3.0
EMP-00062,Male,51-60,Hispanic,HR,3.3,3.46,3.33,2.62,0.849,0.3295,moderate,attrition_v3.0
EMP-00063,Female,31-40,White,Engineering,1.3,3.97,2.67,2.21,1.068,0.4224,moderate,attrition_v3.0
EMP-00064,Male,51-60,Asian,Finance,1.9,3.26,4.29,4.24,1.058,0.2967,low,attrition_v3.0
EMP-00065,Female,31-40,Black,Sales,3.6,3.39,3.12,2.76,0.938,0.3249,moderate,attrition_v3.0
EMP-00066,Male,22-30,Asian,Marketing,0.6,4.6,3.41,4.15,1.092,0.2525,low,attrition_v3.0
EMP-00067,Female,22-30,White,HR,2.2,3.91,3.21,3.28,0.931,0.3231,moderate,attrition_v3.0
EMP-00068,Male,22-30,White,Engineering,1.6,3.87,3.07,4.49,0.855,0.333,moderate,attrition_v3.0
EMP-00069,Male,31-40,White,Marketing,1.4,4.64,3.0,2.29,1.029,0.3417,moderate,attrition_v3.0
EMP-00070,Female,31-40,Other,Engineering,5.4,2.21,1.91,4.48,0.921,0.3633,moderate,attrition_v3.0
EMP-00071,Female,31-40,White,Product,3.0,3.09,3.81,2.96,0.936,0.313,moderate,attrition_v3.0
EMP-00072,Male,51-60,White,Product,7.5,2.99,2.99,2.44,0.944,0.4171,moderate,attrition_v3.0
EMP-00073,Female,31-40,Hispanic,HR,1.9,3.55,2.94,3.15,1.241,0.324,moderate,attrition_v3.0
EMP-00074,Male,22-30,White,Finance,7.2,3.96,3.61,3.37,1.01,0.2469,low,attrition_v3.0
EMP-00075,Female,22-30,Black,Product,1.9,4.2,2.27,3.2,1.19,0.3219,moderate,attrition_v3.0
EMP-00076,Female,51-60,White,Marketing,2.8,2.77,2.5,3.05,0.997,0.4673,moderate,attrition_v3.0
EMP-00077,Male,41-50,White,Engineering,0.5,4.42,3.58,2.99,0.942,0.29,low,attrition_v3.0
EMP-00078,Female,31-40,Hispanic,Sales,1.8,3.2,2.17,3.25,0.779,0.4775,moderate,attrition_v3.0
EMP-00079,Non-Binary,22-30,White,Marketing,0.5,1.56,3.1,2.85,1.174,0.3926,moderate,attrition_v3.0
EMP-00080,Male,31-40,Asian,Marketing,1.4,3.68,3.88,3.53,0.821,0.3676,moderate,attrition_v3.0
EMP-00081,Non-Binary,31-40,White,Sales,5.8,2.69,3.55,3.1,0.986,0.2988,low,attrition_v3.0
EMP-00082,Male,31-40,Hispanic,Sales,0.5,4.57,2.74,2.36,1.1,0.4203,moderate,attrition_v3.0
EMP-00083,Male,31-40,White,Finance,7.8,2.11,2.51,3.11,1.25,0.4588,moderate,attrition_v3.0
EMP-00084,Male,41-50,Asian,Sales,1.0,4.06,3.6,3.04,0.83,0.4109,moderate,attrition_v3.0
EMP-00085,Female,41-50,Black,Engineering,0.5,2.42,5.0,3.33,1.133,0.2819,low,attrition_v3.0
EMP-00086,Female,22-30,Hispanic,Sales,4.7,3.59,3.35,2.51,0.998,0.3164,moderate,attrition_v3.0
EMP-00087,Male,31-40,Asian,Sales,4.9,4.3,2.04,3.52,0.7,0.4588,moderate,attrition_v3.0
EMP-00088,Male,41-50,Black,Sales,1.8,4.25,4.2,2.82,0.96,0.4024,moderate,attrition_v3.0
EMP-00089,Male,22-30,Hispanic,Finance,0.5,4.38,2.73,3.67,1.32,0.2472,low,attrition_v3.0
EMP-00090,Male,22-30,White,Marketing,0.6,3.08,2.04,3.58,0.7,0.4533,moderate,attrition_v3.0
EMP-00091,Female,41-50,Asian,Engineering,0.6,2.65,2.92,3.49,0.875,0.3694,moderate,attrition_v3.0
EMP-00092,Male,22-30,White,Finance,1.4,4.33,3.07,3.46,0.854,0.3212,moderate,attrition_v3.0
EMP-00093,Female,22-30,Asian,Product,0.8,3.75,4.21,4.05,0.74,0.3312,moderate,attrition_v3.0
EMP-00094,Male,41-50,Hispanic,Engineering,7.8,2.52,3.99,2.28,1.186,0.337,moderate,attrition_v3.0
EMP-00095,Female,31-40,White,Finance,0.9,2.84,2.53,3.6,0.995,0.4603,moderate,attrition_v3.0
EMP-00096,Female,22-30,Asian,HR,2.4,3.24,4.04,4.77,0.905,0.221,low,attrition_v3.0
EMP-00097,Male,31-40,Black,HR,1.3,3.8,1.78,1.43,0.958,0.4461,moderate,attrition_v3.0
EMP-00098,Female,51-60,White,Marketing,1.2,4.29,2.49,3.38,1.17,0.4133,moderate,attrition_v3.0
EMP-00099,Female,22-30,Asian,HR,3.3,5.0,3.7,2.56,1.165,0.1776,low,attrition_v3.0
EMP-00100,Female,22-30,Hispanic,HR,4.8,1.24,2.43,3.62,1.021,0.441,moderate,attrition_v3.0
EMP-00101,Female,22-30,Black,Sales,3.0,4.46,2.93,2.94,1.025,0.2583,low,attrition_v3.0
EMP-00102,Female,51-60,Hispanic,Sales,2.5,3.33,3.06,4.24,0.823,0.2974,low,attrition_v3.0
EMP-00103,Female,31-40,White,Engineering,1.6,4.05,2.89,3.81,1.2,0.3453,moderate,attrition_v3.0
EMP-00104,Male,51-60,White,Finance,1.3,3.77,2.86,4.1,0.747,0.4438,moderate,attrition_v3.0
EMP-00105,Male,41-50,White,HR,5.8,4.32,3.15,3.81,0.944,0.221,low,attrition_v3.0
EMP-00106,Female,31-40,Hispanic,Product,5.4,3.02,2.97,2.26,0.922,0.4756,moderate,attrition_v3.0
EMP-00107,Male,41-50,Hispanic,Marketing,3.7,2.5,2.9,2.98,0.794,0.4993,moderate,attrition_v3.0
EMP-00108,Male,51-60,White,Engineering,2.4,2.77,4.11,4.69,0.877,0.3763,moderate,attrition_v3.0
EMP-00109,Male,22-30,Black,Sales,7.7,3.01,2.41,2.95,1.28,0.3009,moderate,attrition_v3.0
EMP-00110,Male,31-40,Black,Sales,0.8,3.47,3.54,2.58,0.739,0.4565,moderate,attrition_v3.0
EMP-00111,Female,51-60,Hispanic,Engineering,2.7,4.19,4.44,2.41,1.024,0.3429,moderate,attrition_v3.0
EMP-00112,Male,31-40,Asian,Engineering,3.3,4.12,2.3,2.78,1.027,0.3329,moderate,attrition_v3.0
EMP-00113,Female,31-40,Hispanic,HR,2.2,4.38,4.1,3.96,1.174,0.2484,low,attrition_v3.0
EMP-00114,Non-Binary,41-50,White,HR,0.5,3.87,4.0,3.82,1.045,0.3692,moderate,attrition_v3.0
EMP-00115,Female,51-60,Hispanic,Marketing,8.9,3.8,5.0,3.07,1.106,0.2784,low,attrition_v3.0
EMP-00116,Male,41-50,Other,Product,1.3,3.43,3.13,2.69,1.11,0.3465,moderate,attrition_v3.0
EMP-00117,Female,31-40,Hispanic,Engineering,2.9,4.03,2.87,3.09,1.116,0.3392,moderate,attrition_v3.0
EMP-00118,Male,22-30,White,Engineering,1.5,3.08,3.71,4.05,0.95,0.3349,moderate,attrition_v3.0
EMP-00119,Female,51-60,White,Engineering,2.0,4.8,4.06,3.94,1.252,0.2214,low,attrition_v3.0
EMP-00120,Female,22-30,Asian,Product,3.0,3.97,2.44,2.4,0.72,0.4707,moderate,attrition_v3.0
EMP-00121,Female,41-50,Asian,Sales,2.8,4.55,4.47,2.86,0.891,0.2417,low,attrition_v3.0
EMP-00122,Male,51-60,White,Finance,0.9,4.43,4.06,3.68,0.92,0.2625,low,attrition_v3.0
EMP-00123,Male,31-40,Hispanic,Engineering,0.5,4.16,3.93,3.32,1.062,0.3607,moderate,attrition_v3.0
EMP-00124,Female,22-30,Hispanic,Product,4.3,2.67,4.27,2.68,0.825,0.3396,moderate,attrition_v3.0
EMP-00125,Female,41-50,Asian,HR,3.8,2.64,3.28,5.0,0.861,0.3986,moderate,attrition_v3.0
EMP-00126,Female,22-30,White,Finance,2.8,4.29,2.03,3.69,0.803,0.309,moderate,attrition_v3.0
EMP-00127,Male,51-60,Hispanic,HR,7.9,3.04,2.14,3.23,1.083,0.4518,moderate,attrition_v3.0
EMP-00128,Male,22-30,White,HR,4.6,4.09,3.51,3.82,0.851,0.3017,moderate,attrition_v3.0
EMP-00129,Male,41-50,Hispanic,HR,1.5,3.36,1.0,3.06,1.031,0.4259,moderate,attrition_v3.0
EMP-00130,Male,31-40,Asian,Marketing,4.2,4.89,4.18,3.28,1.045,0.3059,moderate,attrition_v3.0
EMP-00131,Female,51-60,White,Marketing,0.5,2.48,4.02,2.2,1.071,0.3787,moderate,attrition_v3.0
EMP-00132,Male,41-50,Asian,Product,0.9,4.03,3.25,2.83,0.809,0.4439,moderate,attrition_v3.0
EMP-00133,Male,22-30,Hispanic,Product,9.8,2.43,1.47,2.8,1.126,0.4747,moderate,attrition_v3.0
EMP-00134,Female,31-40,White,Marketing,1.9,3.18,3.3,4.08,1.066,0.2808,low,attrition_v3.0
EMP-00135,Female,41-50,Black,HR,4.2,4.28,3.05,3.54,1.061,0.2797,low,attrition_v3.0
EMP-00136,Male,31-40,Black,HR,8.0,2.39,3.21,2.7,1.145,0.363,moderate,attrition_v3.0
EMP-00137,Male,41-50,White,Marketing,2.2,4.73,3.27,3.63,1.073,0.2913,low,attrition_v3.0
EMP-00138,Male,31-40,White,Sales,0.9,3.13,2.25,3.94,0.862,0.3907,moderate,attrition_v3.0
EMP-00139,Male,22-30,White,HR,2.8,2.68,2.54,3.7,0.85,0.3436,moderate,attrition_v3.0
EMP-00140,Non-Binary,31-40,White,Finance,0.5,4.13,4.75,3.31,0.862,0.3484,moderate,attrition_v3.0
EMP-00141,Female,41-50,White,HR,1.8,3.21,3.93,3.29,0.963,0.3401,moderate,attrition_v3.0
EMP-00142,Female,51-60,White,Finance,3.8,4.09,1.56,3.25,1.339,0.3447,moderate,attrition_v3.0
EMP-00143,Male,22-30,White,Sales,0.5,3.35,3.07,4.65,1.035,0.3621,moderate,attrition_v3.0
EMP-00144,Male,41-50,White,Product,3.0,3.45,3.95,3.43,1.146,0.2136,low,attrition_v3.0
EMP-00145,Male,22-30,White,Sales,0.5,2.61,4.05,2.82,1.001,0.3875,moderate,attrition_v3.0
EMP-00146,Male,31-40,Black,Product,1.0,4.39,2.77,3.93,0.837,0.344,moderate,attrition_v3.0
EMP-00147,Male,31-40,Asian,HR,0.5,3.95,3.16,4.54,1.276,0.3287,moderate,attrition_v3.0
EMP-00148,Male,31-40,White,Finance,3.9,5.0,3.41,4.01,0.965,0.2538,low,attrition_v3.0
EMP-00149,Male,31-40,White,Sales,5.5,3.89,2.6,3.52,1.132,0.3487,moderate,attrition_v3.0
EMP-00150,Female,51-60,Black,Engineering,4.1,4.05,2.66,2.42,0.994,0.4101,moderate,attrition_v3.0
EMP-00151,Male,31-40,Hispanic,Marketing,1.1,4.07,2.9,3.9,0.967,0.3557,moderate,attrition_v3.0
EMP-00152,Male,22-30,White,HR,1.9,2.49,3.58,2.42,1.028,0.3937,moderate,attrition_v3.0
EMP-00153,Male,31-40,Asian,Marketing,1.6,3.26,5.0,4.08,0.766,0.3369,moderate,attrition_v3.0
EMP-00154,Female,31-40,White,Engineering,0.5,4.57,3.18,2.58,0.918,0.4177,moderate,attrition_v3.0
EMP-00155,Male,51-60,Asian,Engineering,2.6,2.27,3.92,3.47,1.111,0.3627,moderate,attrition_v3.0
EMP-00156,Female,31-40,White,Engineering,1.4,2.31,2.94,4.03,1.202,0.4255,moderate,attrition_v3.0
EMP-00157,Female,22-30,Hispanic,Marketing,1.8,3.61,4.23,3.22,0.938,0.3245,moderate,attrition_v3.0
EMP-00158,Male,22-30,White,Product,0.8,3.18,4.22,2.16,0.908,0.4321,moderate,attrition_v3.0
EMP-00159,Female,41-50,Other,Product,1.7,1.54,2.67,2.42,1.122,0.4293,moderate,attrition_v3.0
EMP-00160,Male,31-40,White,Marketing,1.2,3.23,3.31,4.4,1.163,0.3194,moderate,attrition_v3.0
EMP-00161,Male,51-60,White,Marketing,0.5,3.19,3.92,4.19,0.946,0.4142,moderate,attrition_v3.0
EMP-00162,Male,31-40,Asian,Sales,5.3,3.66,3.05,3.16,1.164,0.3593,moderate,attrition_v3.0
EMP-00163,Female,41-50,White,Finance,1.5,1.88,2.56,3.69,1.048,0.4916,moderate,attrition_v3.0
EMP-00164,Male,22-30,White,Product,2.4,2.8,2.96,3.56,1.208,0.3875,moderate,attrition_v3.0
EMP-00165,Female,51-60,White,Marketing,0.5,3.7,3.97,3.37,0.812,0.3705,moderate,attrition_v3.0
EMP-00166,Female,41-50,White,Marketing,4.1,4.25,3.46,3.09,0.735,0.338,moderate,attrition_v3.0
EMP-00167,Female,31-40,Other,Marketing,3.4,3.66,3.29,2.9,1.199,0.3726,moderate,attrition_v3.0
EMP-00168,Male,22-30,White,Marketing,2.4,3.22,3.0,3.79,0.918,0.3073,moderate,attrition_v3.0
EMP-00169,Female,41-50,White,Marketing,0.5,2.38,3.97,3.76,1.15,0.3383,moderate,attrition_v3.0
EMP-00170,Female,22-30,Hispanic,Finance,6.3,2.81,3.4,2.83,1.046,0.3915,moderate,attrition_v3.0
EMP-00171,Male,22-30,White,HR,5.2,4.94,4.48,4.07,1.141,0.1707,low,attrition_v3.0
EMP-00172,Male,41-50,Hispanic,HR,3.3,4.25,2.53,4.7,1.058,0.2381,low,attrition_v3.0
EMP-00173,Male,41-50,Hispanic,Product,3.1,3.16,1.18,3.4,1.137,0.4429,moderate,attrition_v3.0
EMP-00174,Male,41-50,Asian,HR,4.2,3.96,4.58,3.7,1.085,0.1879,low,attrition_v3.0
EMP-00175,Female,41-50,Hispanic,Engineering,5.8,5.0,2.12,1.62,1.063,0.407,moderate,attrition_v3.0
EMP-00176,Female,51-60,Black,Marketing,3.5,4.62,3.79,4.01,1.005,0.2571,low,attrition_v3.0
EMP-00177,Female,31-40,Asian,Marketing,5.9,3.26,4.74,3.92,0.994,0.3319,moderate,attrition_v3.0
EMP-00178,Female,31-40,Black,HR,1.2,3.47,2.5,3.83,0.98,0.422,moderate,attrition_v3.0
EMP-00179,Female,31-40,Hispanic,Product,4.0,1.94,1.55,4.26,1.115,0.4331,moderate,attrition_v3.0
EMP-00180,Female,41-50,Black,Product,2.6,3.87,2.05,3.38,1.036,0.3366,moderate,attrition_v3.0
EMP-00181,Non-Binary,22-30,Asian,Engineering,3.1,3.77,3.67,3.45,1.025,0.2255,low,attrition_v3.0
EMP-00182,Male,22-30,Asian,HR,5.6,3.04,3.53,3.66,0.7,0.3306,moderate,attrition_v3.0
EMP-00183,Non-Binary,31-40,Hispanic,HR,0.5,3.87,3.41,3.66,1.151,0.3397,moderate,attrition_v3.0
EMP-00184,Male,31-40,Hispanic,Marketing,3.3,3.71,3.55,2.64,1.057,0.3486,moderate,attrition_v3.0
EMP-00185,Female,41-50,White,HR,0.9,4.28,1.47,3.35,1.061,0.4422,moderate,attrition_v3.0
EMP-00186,Male,51-60,White,Product,0.6,3.81,2.35,3.21,0.966,0.4642,moderate,attrition_v3.0
EMP-00187,Female,22-30,Black,Product,6.9,3.17,2.21,3.6,0.956,0.3982,moderate,attrition_v3.0
EMP-00188,Male,22-30,Other,Product,4.5,3.04,2.59,2.65,0.919,0.401,moderate,attrition_v3.0
EMP-00189,Female,41-50,Hispanic,Engineering,1.2,2.64,3.56,2.05,0.982,0.3834,moderate,attrition_v3.0
EMP-00190,Male,51-60,White,Finance,2.5,3.62,2.7,3.9,0.88,0.4187,moderate,attrition_v3.0
EMP-00191,Male,22-30,White,HR,4.9,3.9,2.48,3.42,1.02,0.3077,moderate,attrition_v3.0
EMP-00192,Female,22-30,White,HR,2.5,2.33,4.53,3.33,0.921,0.3976,moderate,attrition_v3.0
EMP-00193,Male,31-40,Asian,Finance,0.8,4.61,3.92,3.15,0.876,0.2727,low,attrition_v3.0
EMP-00194,Male,31-40,Black,Product,3.9,2.3,3.61,3.81,1.08,0.3021,moderate,attrition_v3.0
EMP-00195,Male,41-50,Hispanic,Engineering,4.3,4.18,3.72,3.19,0.901,0.2494,low,attrition_v3.0
EMP-00196,Male,41-50,Hispanic,HR,3.6,3.39,3.38,2.81,0.88,0.3638,moderate,attrition_v3.0
EMP-00197,Male,41-50,Asian,Product,0.5,3.53,2.48,3.64,0.965,0.3954,moderate,attrition_v3.0
EMP-00198,Female,22-30,White,Marketing,9.7,2.8,2.49,3.74,1.151,0.3887,moderate,attrition_v3.0
EMP-00199,Male,41-50,Asian,Product,2.4,5.0,4.43,2.53,1.061,0.2816,low,attrition_v3.0
EMP-00200,Male,31-40,Black,Finance,2.8,3.27,4.47,4.1,0.89,0.2721,low,attrition_v3.0
EMP-00201,Female,31-40,Other,Sales,0.8,4.29,2.11,4.09,0.918,0.3702,moderate,attrition_v3.0
EMP-00202,Male,22-30,Hispanic,Marketing,2.4,2.93,3.47,2.88,1.033,0.292,low,attrition_v3.0
EMP-00203,Male,41-50,White,HR,1.9,5.0,3.41,3.06,0.924,0.2988,low,attrition_v3.0
EMP-00204,Male,22-30,Asian,Finance,2.3,3.71,3.81,3.29,0.932,0.2988,low,attrition_v3.0
EMP-00205,Male,51-60,White,Engineering,4.7,4.72,3.8,3.22,1.085,0.2495,low,attrition_v3.0
EMP-00206,Male,31-40,Other,Product,3.9,2.62,3.89,3.36,0.713,0.3222,moderate,attrition_v3.0
EMP-00207,Male,22-30,Black,Marketing,5.3,2.49,3.63,3.83,1.024,0.3133,moderate,attrition_v3.0
EMP-00208,Male,22-30,Black,Product,1.0,2.9,3.1,3.13,0.885,0.4787,moderate,attrition_v3.0
EMP-00209,Male,22-30,Asian,Finance,0.6,4.15,3.36,3.62,0.912,0.3896,moderate,attrition_v3.0
EMP-00210,Male,31-40,Asian,Marketing,0.5,2.77,3.58,3.65,1.042,0.4436,moderate,attrition_v3.0
EMP-00211,Non-Binary,41-50,Hispanic,Engineering,4.1,2.89,3.3,3.52,0.982,0.3103,moderate,attrition_v3.0
EMP-00212,Male,22-30,White,Engineering,2.0,4.08,2.55,1.69,1.22,0.2924,low,attrition_v3.0
EMP-00213,Female,31-40,Hispanic,Sales,0.5,3.34,3.64,3.76,0.949,0.394,moderate,attrition_v3.0
EMP-00214,Female,22-30,Asian,Marketing,3.5,4.16,3.66,3.15,0.783,0.277,low,attrition_v3.0
EMP-00215,Male,41-50,Black,Marketing,0.5,3.01,3.19,2.5,1.046,0.4212,moderate,attrition_v3.0
EMP-00216,Female,31-40,Hispanic,Sales,0.5,4.04,3.88,2.09,1.132,0.3371,moderate,attrition_v3.0
EMP-00217,Male,31-40,White,Product,1.2,3.12,4.3,3.38,1.006,0.2913,low,attrition_v3.0
EMP-00218,Male,51-60,White,Engineering,0.5,4.83,2.29,3.83,1.032,0.2934,low,attrition_v3.0
EMP-00219,Male,31-40,Hispanic,Product,1.3,3.89,1.95,3.6,0.803,0.4481,moderate,attrition_v3.0
EMP-00220,Male,41-50,Asian,Marketing,2.9,2.79,3.07,3.26,1.224,0.3915,moderate,attrition_v3.0
EMP-00221,Male,31-40,Asian,HR,2.4,3.66,3.95,3.57,1.074,0.2487,low,attrition_v3.0
EMP-00222,Male,22-30,Black,Sales,5.1,3.45,4.65,4.24,0.987,0.2945,low,attrition_v3.0
EMP-00223,Non-Binary,31-40,Asian,Marketing,2.2,3.74,3.84,4.51,1.092,0.1822,low,attrition_v3.0
EMP-00224,Male,41-50,White,Engineering,1.8,3.15,2.9,3.93,1.021,0.3589,moderate,attrition_v3.0
EMP-00225,Female,22-30,Hispanic,Sales,2.8,4.09,4.48,3.25,0.962,0.2249,low,attrition_v3.0
EMP-00226,Male,22-30,White,Finance,0.5,3.13,3.41,4.23,1.195,0.3589,moderate,attrition_v3.0
EMP-00227,Male,41-50,Hispanic,Engineering,13.0,4.81,3.87,2.63,0.846,0.2214,low,attrition_v3.0
EMP-00228,Female,22-30,White,Product,4.3,5.0,3.95,2.35,1.101,0.2055,low,attrition_v3.0
EMP-00229,Non-Binary,41-50,Black,Engineering,1.8,3.54,4.36,2.87,1.063,0.3499,moderate,attrition_v3.0
EMP-00230,Male,41-50,Hispanic,Product,2.1,4.32,1.74,3.46,0.844,0.3967,moderate,attrition_v3.0
EMP-00231,Male,22-30,Black,Finance,0.6,4.15,2.38,3.51,0.938,0.3627,moderate,attrition_v3.0
EMP-00232,Male,22-30,White,Marketing,9.5,2.08,1.75,4.38,0.961,0.3523,moderate,attrition_v3.0
EMP-00233,Female,31-40,Other,Sales,0.7,4.22,2.1,3.94,0.898,0.404,moderate,attrition_v3.0
EMP-00234,Female,41-50,Asian,Product,0.8,3.52,2.63,3.06,0.893,0.4981,moderate,attrition_v3.0
