employee_id,gender,age_group,ethnicity,department,tenure_years,performance_score,manager_rating,projects_completed,leadership_score,model_prediction,prediction_probability,model_version
EMP-00060,Female,51-60,White,HR,6.2,3.32,3.33,5,49.2,1,0.6777,promotion_v1.3
EMP-00061,Male,22-30,Asian,HR,5.0,3.67,4.07,6,72.8,1,0.6548,promotion_v1.3
EMP-00062,Female,31-40,Other,Marketing,8.6,3.11,4.62,6,60.2,1,0.623,promotion_v1.3
EMP-00063,Male,31-40,Hispanic,Marketing,0.5,4.41,3.03,2,44.4,0,0.4735,promotion_v1.3
EMP-00064,Male,31-40,White,Product,7.9,4.65,2.59,9,39.6,1,0.6534,promotion_v1.3
EMP-00065,Male,31-40,Hispanic,Marketing,0.8,2.89,3.19,7,70.7,0,0.5232,promotion_v1.3
EMP-00066,Male,31-40,Black,Marketing,8.7,3.32,4.13,6,61.4,1,0.657,promotion_v1.3
EMP-00067,Male,31-40,Hispanic,Marketing,0.9,3.74,3.59,3,57.8,1,0.6611,promotion_v1.3
EMP-00068,Female,31-40,Asian,Sales,0.6,3.25,3.44,4,67.0,1,0.5557,promotion_v1.3
EMP-00069,Male,22-30,White,Finance,3.0,2.75,2.89,8,88.0,1,0.6098,promotion_v1.3
EMP-00070,Male,51-60,White,Product,3.9,4.64,4.78,1,71.3,1,0.6562,promotion_v1.3
EMP-00071,Male,41-50,White,Finance,9.8,4.85,4.02,1,29.4,1,0.5846,promotion_v1.3
EMP-00072,Female,22-30,Hispanic,Finance,1.1,2.79,2.99,4,56.7,0,0.4698,promotion_v1.3
EMP-00073,Male,41-50,White,Finance,1.8,3.34,4.98,7,46.4,1,0.6276,promotion_v1.3
EMP-00074,Male,41-50,Asian,Sales,2.8,5.0,3.51,3,60.4,1,0.7149,promotion_v1.3
EMP-00075,Male,51-60,Asian,Product,5.2,2.87,3.99,5,44.3,1,0.6293,promotion_v1.3
EMP-00076,Male,41-50,Hispanic,Engineering,4.6,4.04,3.89,7,54.8,1,0.6685,promotion_v1.3
EMP-00077,Male,51-60,White,HR,8.6,3.19,4.6,10,56.3,1,0.7075,promotion_v1.3
EMP-00078,Female,41-50,Other,HR,2.3,3.36,4.53,8,69.7,1,0.5898,promotion_v1.3
EMP-00079,Male,22-30,Hispanic,Engineering,5.2,4.71,4.36,4,54.4,1,0.5896,promotion_v1.3
EMP-00080,Male,41-50,Hispanic,Marketing,4.9,3.84,4.5,5,30.9,1,0.5536,promotion_v1.3
EMP-00081,Female,31-40,White,Engineering,0.7,1.7,3.32,2,71.7,0,0.4278,promotion_v1.3
EMP-00082,Male,41-50,White,Product,1.3,3.84,3.35,6,50.3,1,0.67,promotion_v1.3
EMP-00083,Male,51-60,Hispanic,Engineering,0.7,3.72,3.43,5,40.6,0,0.5393,promotion_v1.3
EMP-00084,Male,22-30,White,HR,0.5,2.4,3.43,5,26.3,0,0.4412,promotion_v1.3
EMP-00085,Female,22-30,Black,HR,5.7,3.6,3.87,3,90.4,1,0.5949,promotion_v1.3
EMP-00086,Female,31-40,Hispanic,Marketing,7.0,2.61,3.63,8,38.9,0,0.5447,promotion_v1.3
EMP-00087,Female,31-40,White,Engineering,1.6,2.95,3.33,2,22.4,0,0.2891,promotion_v1.3
EMP-00088,Female,31-40,Hispanic,Marketing,1.4,3.94,3.77,3,53.5,0,0.5428,promotion_v1.3
EMP-00089,Male,31-40,Black,Sales,1.9,4.88,3.37,5,72.1,1,0.7194,promotion_v1.3
EMP-00090,Female,41-50,Black,Product,3.0,3.87,3.84,9,38.9,1,0.5939,promotion_v1.3
EMP-00091,Female,22-30,Asian,Finance,13.1,2.27,4.78,4,64.8,1,0.6165,promotion_v1.3
EMP-00092,Female,31-40,Asian,Marketing,6.2,4.95,4.5,6,45.6,1,0.7616,promotion_v1.3
EMP-00093,Male,31-40,Hispanic,HR,0.5,4.01,3.85,5,74.2,1,0.611,promotion_v1.3
EMP-00094,Male,31-40,Black,Finance,6.3,3.29,4.98,5,88.5,1,0.657,promotion_v1.3
EMP-00095,Male,22-30,Hispanic,Product,2.0,3.59,4.52,9,87.4,1,0.6422,promotion_v1.3
EMP-00096,Male,41-50,Asian,Finance,4.9,3.59,4.55,3,76.7,1,0.6375,promotion_v1.3
EMP-00097,Male,22-30,Hispanic,Sales,5.6,2.57,4.14,3,66.4,1,0.5784,promotion_v1.3
EMP-00098,Male,31-40,Hispanic,Engineering,1.4,1.93,4.43,5,56.5,0,0.5228,promotion_v1.3
EMP-00099,Female,31-40,Asian,Sales,0.5,2.51,3.03,5,59.1,0,0.4071,promotion_v1.3
EMP-00100,Male,31-40,Black,Engineering,1.4,4.37,3.44,5,52.3,1,0.6271,promotion_v1.3
EMP-00101,Non-Binary,41-50,Hispanic,Engineering,0.5,4.62,3.2,5,60.5,0,0.497,promotion_v1.3
EMP-00102,Male,51-60,White,Marketing,2.2,2.76,4.46,8,52.0,0,0.5219,promotion_v1.3
EMP-00103,Female,31-40,Other,Product,8.9,2.59,2.46,8,89.5,1,0.6289,promotion_v1.3
EMP-00104,Male,41-50,Black,Finance,6.5,2.58,3.97,2,75.1,1,0.5925,promotion_v1.3
EMP-00105,Male,22-30,Hispanic,Product,1.5,1.67,4.61,6,85.6,0,0.5283,promotion_v1.3
EMP-00106,Female,31-40,White,Sales,4.2,5.0,4.63,3,81.4,1,0.6381,promotion_v1.3
EMP-00107,Male,22-30,Hispanic,HR,3.9,2.14,3.85,6,40.2,0,0.5055,promotion_v1.3
EMP-00108,Male,51-60,White,Sales,2.6,2.99,4.03,7,68.2,1,0.613,promotion_v1.3
EMP-00109,Male,31-40,White,Sales,3.7,3.86,4.17,3,22.9,1,0.5577,promotion_v1.3
EMP-00110,Male,31-40,White,Marketing,7.0,3.33,4.35,5,100.0,1,0.7545,promotion_v1.3
EMP-00111,Female,31-40,White,Finance,1.0,3.86,2.91,5,81.0,0,0.5485,promotion_v1.3
EMP-00112,Male,51-60,Asian,HR,0.6,4.39,4.05,2,44.9,1,0.5944,promotion_v1.3
EMP-00113,Male,41-50,White,Marketing,1.2,3.63,2.62,6,48.4,0,0.4495,promotion_v1.3
EMP-00114,Female,22-30,White,Product,2.8,4.52,4.72,5,68.6,1,0.7046,promotion_v1.3
EMP-00115,Male,41-50,Hispanic,Marketing,2.0,3.43,1.54,10,29.1,1,0.5633,promotion_v1.3
EMP-00116,Female,31-40,Asian,Finance,3.3,2.78,4.13,2,70.3,0,0.4409,promotion_v1.3
EMP-00117,Male,31-40,White,Sales,1.8,4.21,3.25,6,39.9,1,0.5739,promotion_v1.3
EMP-00118,Male,41-50,Asian,Product,3.2,4.35,2.79,5,66.8,0,0.4933,promotion_v1.3
EMP-00119,Male,31-40,Hispanic,Marketing,0.5,4.15,3.93,3,31.3,1,0.5639,promotion_v1.3
EMP-00120,Male,22-30,White,Engineering,1.7,3.19,3.44,4,48.9,0,0.4731,promotion_v1.3
EMP-00121,Male,22-30,Black,Sales,3.1,2.59,3.65,6,16.7,0,0.3906,promotion_v1.3
EMP-00122,Female,51-60,Asian,Sales,1.0,4.02,3.16,5,50.0,1,0.5712,promotion_v1.3
EMP-00123,Male,31-40,Asian,Marketing,1.2,4.36,1.72,3,67.8,0,0.537,promotion_v1.3
EMP-00124,Male,51-60,White,HR,0.5,3.87,3.15,5,68.4,0,0.4961,promotion_v1.3
EMP-00125,Female,31-40,Hispanic,Finance,4.6,3.09,3.76,2,50.2,1,0.5661,promotion_v1.3
EMP-00126,Female,41-50,White,Engineering,2.0,2.98,3.68,4,69.7,0,0.4166,promotion_v1.3
EMP-00127,Male,41-50,Hispanic,Marketing,0.5,2.88,3.85,4,34.4,0,0.5004,promotion_v1.3
EMP-00128,Female,22-30,White,Sales,3.0,4.89,4.12,8,32.9,1,0.7178,promotion_v1.3
EMP-00129,Female,22-30,Asian,Finance,0.5,2.84,4.8,8,59.2,0,0.5461,promotion_v1.3
EMP-00130,Male,41-50,White,Sales,1.9,3.22,3.11,9,77.2,1,0.5955,promotion_v1.3
EMP-00131,Male,31-40,White,Sales,0.5,3.47,4.57,5,41.0,0,0.5331,promotion_v1.3
EMP-00132,Female,22-30,Asian,Finance,3.4,2.97,3.3,8,18.2,1,0.5691,promotion_v1.3
EMP-00133,Male,31-40,White,Finance,0.6,3.2,4.83,3,43.4,0,0.4686,promotion_v1.3
EMP-00134,Male,31-40,White,Finance,9.2,1.41,3.58,3,72.6,0,0.4834,promotion_v1.3
EMP-00135,Female,22-30,Asian,Marketing,2.8,2.53,3.31,4,67.6,0,0.4256,promotion_v1.3
EMP-00136,Male,22-30,Hispanic,Product,0.5,4.21,4.6,5,40.3,1,0.624,promotion_v1.3
EMP-00137,Male,41-50,White,Finance,1.6,3.5,3.6,7,89.5,1,0.6723,promotion_v1.3
EMP-00138,Male,51-60,Black,HR,0.5,3.49,2.19,3,79.8,0,0.4404,promotion_v1.3
EMP-00139,Female,31-40,White,Marketing,2.8,3.31,4.15,5,50.4,1,0.5907,promotion_v1.3
EMP-00140,Male,22-30,Asian,Marketing,4.3,3.65,3.87,8,76.9,1,0.6837,promotion_v1.3
EMP-00141,Male,31-40,White,Sales,1.1,3.41,2.95,5,83.4,1,0.5881,promotion_v1.3
EMP-00142,Female,31-40,White,HR,3.4,3.93,4.57,7,54.5,0,0.5367,promotion_v1.3
EMP-00143,Female,31-40,Black,Sales,6.1,4.77,3.14,5,62.3,1,0.6537,promotion_v1.3
EMP-00144,Male,22-30,Other,Engineering,7.1,3.8,4.18,5,82.0,1,0.6962,promotion_v1.3
EMP-00145,Female,51-60,Other,Engineering,0.5,4.16,4.21,2,82.8,1,0.6118,promotion_v1.3
EMP-00146,Male,22-30,Black,Sales,1.3,4.04,5.0,3,31.0,1,0.5802,promotion_v1.3
EMP-00147,Male,31-40,White,Engineering,1.0,4.43,3.83,5,66.1,1,0.6452,promotion_v1.3
EMP-00148,Female,41-50,White,Engineering,2.5,4.71,3.02,8,43.9,1,0.5657,promotion_v1.3
EMP-00149,Male,41-50,White,Sales,5.1,2.97,3.76,6,45.9,1,0.5589,promotion_v1.3
EMP-00150,Non-Binary,31-40,White,Engineering,3.1,3.68,5.0,3,71.6,1,0.6643,promotion_v1.3
EMP-00151,Male,31-40,Hispanic,Product,12.2,2.6,4.97,9,54.6,1,0.7432,promotion_v1.3
EMP-00152,Female,31-40,Asian,Sales,0.5,3.62,3.07,6,48.1,0,0.518,promotion_v1.3
EMP-00153,Non-Binary,22-30,Hispanic,Product,0.7,3.39,2.32,4,58.2,0,0.3994,promotion_v1.3
EMP-00154,Male,31-40,Asian,Marketing,5.7,3.96,3.72,3,86.2,1,0.591,promotion_v1.3
EMP-00155,Male,22-30,White,Product,1.5,4.1,3.24,4,54.1,0,0.4053,promotion_v1.3
EMP-00156,Female,22-30,White,Finance,4.5,2.87,3.73,6,66.7,1,0.5675,promotion_v1.3
EMP-00157,Male,22-30,Hispanic,Finance,10.7,3.85,3.42,4,57.7,1,0.6382,promotion_v1.3
EMP-00158,Male,31-40,Black,Marketing,2.7,3.21,4.55,3,58.6,1,0.5586,promotion_v1.3
EMP-00159,Male,41-50,White,Finance,3.3,3.07,4.5,3,51.9,1,0.6164,promotion_v1.3
EMP-00160,Male,51-60,White,HR,1.5,4.08,5.0,3,55.5,1,0.6145,promotion_v1.3
EMP-00161,Female,31-40,Other,Engineering,6.9,3.36,3.44,4,46.4,0,0.4972,promotion_v1.3
EMP-00162,Male,31-40,Other,HR,3.3,3.45,3.03,4,57.2,1,0.5557,promotion_v1.3
EMP-00163,Male,22-30,Hispanic,Engineering,2.8,2.82,4.43,5,83.1,1,0.6288,promotion_v1.3
EMP-00164,Male,41-50,White,Marketing,0.5,3.1,3.66,5,85.6,0,0.5299,promotion_v1.3
EMP-00165,Male,22-30,Hispanic,Sales,2.0,3.63,4.59,5,73.6,1,0.7102,promotion_v1.3
EMP-00166,Female,31-40,White,Engineering,15.0,3.95,4.0,4,80.8,1,0.6877,promotion_v1.3
EMP-00167,Male,41-50,Black,Product,1.8,1.91,4.33,4,73.7,0,0.4933,promotion_v1.3
EMP-00168,Male,31-40,White,Finance,9.4,1.63,3.83,4,57.7,1,0.5744,promotion_v1.3
EMP-00169,Female,31-40,Asian,Marketing,12.0,2.44,3.41,6,80.9,1,0.597,promotion_v1.3
EMP-00170,Female,51-60,White,Product,3.1,4.05,5.0,7,66.4,1,0.6786,promotion_v1.3
EMP-00171,Female,31-40,Hispanic,Engineering,1.1,3.71,4.06,1,81.8,0,0.4919,promotion_v1.3
EMP-00172,Female,31-40,Asian,Finance,0.7,5.0,3.5,7,83.4,1,0.7305,promotion_v1.3
EMP-00173,Female,51-60,Hispanic,Finance,2.4,4.21,2.79,6,70.5,1,0.6034,promotion_v1.3
EMP-00174,Female,41-50,White,Marketing,0.5,4.74,3.77,5,24.8,0,0.5437,promotion_v1.3
EMP-00175,Male,31-40,White,Product,2.1,3.7,3.14,4,39.9,0,0.5461,promotion_v1.3
EMP-00176,Male,31-40,Black,Marketing,3.2,2.17,3.45,4,46.8,0,0.4288,promotion_v1.3
EMP-00177,Male,51-60,White,Marketing,1.7,3.43,4.9,5,66.4,1,0.6455,promotion_v1.3
EMP-00178,Male,31-40,Black,Engineering,0.5,3.78,4.72,3,57.3,1,0.6315,promotion_v1.3
EMP-00179,Male,22-30,White,Engineering,4.9,4.25,3.07,5,51.7,1,0.6446,promotion_v1.3
EMP-00180,Female,51-60,White,HR,2.3,2.7,3.13,4,51.9,0,0.4735,promotion_v1.3
EMP-00181,Female,31-40,Hispanic,Sales,0.9,3.19,4.41,3,42.1,1,0.5576,promotion_v1.3
EMP-00182,Female,31-40,Other,Engineering,0.5,4.6,2.65,10,86.9,1,0.6689,promotion_v1.3
EMP-00183,Male,41-50,Black,Sales,2.4,2.31,4.22,4,84.6,1,0.5971,promotion_v1.3
EMP-00184,Male,31-40,Asian,Sales,4.4,4.03,3.2,4,75.4,0,0.5168,promotion_v1.3
EMP-00185,Male,31-40,Asian,Marketing,1.4,3.48,3.22,5,90.7,1,0.5763,promotion_v1.3
EMP-00186,Female,22-30,Asian,Engineering,3.2,5.0,4.05,3,70.1,1,0.6924,promotion_v1.3
EMP-00187,Female,51-60,Hispanic,Sales,4.8,3.7,3.32,5,45.2,1,0.6324,promotion_v1.3
EMP-00188,Non-Binary,31-40,Asian,HR,1.9,3.28,2.66,4,65.8,0,0.5002,promotion_v1.3
EMP-00189,Male,51-60,White,Product,0.9,3.27,4.11,4,54.4,0,0.4515,promotion_v1.3
EMP-00190,Female,31-40,Black,Sales,1.6,4.08,3.12,5,75.2,1,0.6543,promotion_v1.3
EMP-00191,Male,41-50,Black,Product,4.3,4.53,3.02,9,26.8,0,0.5047,promotion_v1.3
EMP-00192,Male,22-30,Black,HR,0.7,3.01,4.12,3,61.2,0,0.4743,promotion_v1.3
EMP-00193,Female,31-40,Asian,Product,0.9,3.56,3.04,5,49.5,0,0.4581,promotion_v1.3
EMP-00194,Non-Binary,31-40,White,Finance,1.3,4.43,3.24,4,62.4,0,0.5295,promotion_v1.3
EMP-00195,Female,31-40,White,HR,3.0,3.62,3.27,4,87.7,1,0.6266,promotion_v1.3
EMP-00196,Male,31-40,Asian,Engineering,0.8,3.39,4.39,4,59.6,0,0.4981,promotion_v1.3
EMP-00197,Male,22-30,White,Finance,2.0,4.41,3.85,6,79.4,1,0.6803,promotion_v1.3
EMP-00198,Female,22-30,Asian,Engineering,3.0,4.61,3.67,3,78.4,1,0.6831,promotion_v1.3
EMP-00199,Female,41-50,White,Sales,2.2,2.88,3.7,8,67.7,0,0.5377,promotion_v1.3
EMP-00200,Female,31-40,White,Marketing,0.5,3.75,3.15,3,45.9,0,0.4999,promotion_v1.3
EMP-00201,Male,31-40,Asian,Engineering,2.1,4.03,3.39,6,91.3,1,0.6196,promotion_v1.3
EMP-00202,Female,22-30,White,Engineering,1.3,2.85,3.77,4,41.7,0,0.3303,promotion_v1.3
EMP-00203,Female,22-30,White,Engineering,0.5,4.07,2.75,4,28.8,0,0.4805,promotion_v1.3
EMP-00204,Female,31-40,White,Engineering,7.4,3.01,3.26,4,51.9,0,0.4299,promotion_v1.3
EMP-00205,Female,31-40,White,Finance,3.1,4.25,2.92,11,51.4,1,0.599,promotion_v1.3
EMP-00206,Female,31-40,White,HR,7.3,4.2,5.0,8,71.1,1,0.7028,promotion_v1.3
EMP-00207,Male,31-40,Hispanic,Finance,1.1,4.75,3.84,6,57.2,1,0.638,promotion_v1.3
EMP-00208,Male,41-50,White,Sales,7.7,1.87,4.89,11,54.6,1,0.6561,promotion_v1.3
EMP-00209,Male,41-50,Black,Finance,1.7,4.82,3.56,9,52.3,1,0.6068,promotion_v1.3
EMP-00210,Male,51-60,Hispanic,HR,1.2,3.21,2.99,4,74.5,1,0.5733,promotion_v1.3
EMP-00211,Male,41-50,Black,Engineering,5.5,3.4,4.43,3,84.5,1,0.6107,promotion_v1.3
EMP-00212,Female,22-30,White,HR,0.5,2.67,3.52,2,66.0,0,0.5127,promotion_v1.3
EMP-00213,Female,22-30,White,Marketing,3.9,2.99,3.56,1,82.3,0,0.5119,promotion_v1.3
EMP-00214,Male,31-40,White,Marketing,6.0,4.03,4.03,7,28.5,1,0.5506,promotion_v1.3
EMP-00215,Male,31-40,Hispanic,Engineering,6.2,2.11,4.04,5,51.2,1,0.5531,promotion_v1.3
EMP-00216,Non-Binary,41-50,Black,Sales,0.5,3.08,4.55,2,87.8,0,0.5144,promotion_v1.3
EMP-00217,Male,41-50,White,Finance,6.4,3.0,3.86,7,39.7,1,0.5807,promotion_v1.3
EMP-00218,Female,31-40,Black,Product,3.8,3.44,3.76,4,45.1,0,0.5133,promotion_v1.3
EMP-00219,Male,41-50,Hispanic,Sales,5.6,1.52,4.66,0,63.4,0,0.4343,promotion_v1.3
EMP-00220,Male,51-60,Hispanic,Marketing,3.3,2.97,3.42,2,100.0,1,0.615,promotion_v1.3
EMP-00221,Male,31-40,Hispanic,Marketing,4.1,2.97,4.55,4,30.6,0,0.5378,promotion_v1.3
EMP-00222,Male,31-40,White,Sales,2.9,3.13,4.23,8,73.5,1,0.6499,promotion_v1.3
EMP-00223,Female,31-40,Hispanic,Engineering,1.9,3.42,3.77,3,49.0,0,0.45,promotion_v1.3
EMP-00224,Male,22-30,Asian,HR,7.9,2.92,3.76,6,85.8,1,0.6636,promotion_v1.3
EMP-00225,Male,22-30,Black,Marketing,0.5,4.7,3.28,4,52.3,1,0.6417,promotion_v1.3
EMP-00226,Female,31-40,Asian,Marketing,0.5,4.23,4.12,6,69.8,1,0.5685,promotion_v1.3
EMP-00227,Male,51-60,Asian,Product,3.3,3.48,3.22,6,36.6,0,0.5129,promotion_v1.3
EMP-00228,Female,51-60,Asian,HR,3.4,3.93,4.55,3,100.0,1,0.6942,promotion_v1.3
EMP-00229,Male,41-50,Asian,Sales,5.5,5.0,2.64,6,36.0,1,0.6069,promotion_v1.3
EMP-00230,Male,41-50,White,Marketing,3.1,4.65,4.69,8,66.1,1,0.6329,promotion_v1.3
EMP-00231,Male,51-60,White,Finance,0.5,3.09,4.96,8,39.7,1,0.5616,promotion_v1.3
EMP-00232,Female,51-60,White,HR,6.3,4.72,4.76,8,19.4,1,0.671,promotion_v1.3
EMP-00233,Male,41-50,Asian,Sales,0.5,3.5,4.32,5,79.7,1,0.5861,promotion_v1.3
EMP-00234,Male,31-40,Hispanic,HR,1.8,3.78,3.72,3,53.5,0,0.4205,promotion_v1.3
EMP-00235,Female,22-30,Asian,Product,3.0,3.8,3.39,4,81.7,1,0.6122,promotion_v1.3
EMP-00236,Non-Binary,22-30,Hispanic,Marketing,3.0,3.05,4.06,6,71.4,1,0.6732,promotion_v1.3
EMP-00237,Female,41-50,Asian,Marketing,1.8,5.0,3.94,6,52.0,1,0.6158,promotion_v1.3
EMP-00238,Female,31-40,White,Product,1.2,3.73,4.24,8,87.1,1,0.5945,promotion_v1.3
EMP-00239,Male,22-30,Asian,Product,1.1,5.0,4.0,7,53.8,1,0.6663,promotion_v1.3
EMP-00240,Female,31-40,White,Engineering,10.9,3.66,3.31,6,40.6,1,0.6216,promotion_v1.3
EMP-00241,Female,31-40,White,Sales,1.2,1.74,4.31,5,59.5,0,0.4674,promotion_v1.3
EMP-00242,Male,41-50,White,Marketing,2.6,2.74,3.62,6,76.6,1,0.6045,promotion_v1.3
EMP-00243,Male,31-40,Asian,HR,2.6,3.05,4.35,3,61.7,1,0.5661,promotion_v1.3
EMP-00244,Male,41-50,White,Product,2.5,2.67,4.86,1,19.2,0,0.5307,promotion_v1.3
EMP-00245,Male,22-30,Hispanic,Engineering,2.9,3.5,4.19,2,70.8,0,0.5259,promotion_v1.3
EMP-00246,Male,51-60,Black,Product,0.9,3.05,3.5,2,85.0,0,0.4327,promotion_v1.3
EMP-00247,Male,51-60,White,Product,1.2,2.72,3.95,6,67.8,0,0.4847,promotion_v1.3
EMP-00248,Female,31-40,White,Finance,0.5,3.36,4.27,4,60.4,0,0.4376,promotion_v1.3
EMP-00249,Female,41-50,Black,Finance,2.5,4.26,3.04,5,39.8,0,0.5415,promotion_v1.3
